id,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,Private_room,Entire_home/apt
0,40.68579,-73.97455,2,4,0.17,1,0,0,1
1,40.67085,-73.92316,1,9,0.61,1,0,1,0
2,40.68817,-73.91523000000002,2,31,1.35,5,0,1,0
3,40.67201,-73.86944,3,0,0.0,2,363,1,0
4,40.68696,-73.92905,1,7,0.19,1,0,1,0
5,40.80917,-73.95405,3,104,2.07,2,266,0,1
6,40.70499,-73.91304000000002,3,0,0.0,1,0,0,1
7,40.68502,-73.96073,1,150,2.98,1,300,0,1
8,40.70735,-74.00971,5,18,0.29,1,179,0,1
9,40.66909,-73.95144,1,0,0.0,1,0,0,1
10,40.71509,-73.98992,3,4,0.19,1,3,0,1
11,40.76389,-73.91963,4,0,0.0,1,38,1,0
12,40.69094000000001,-73.95144,3,5,0.27,3,65,1,0
13,40.71201,-73.96144,2,6,0.25,1,0,0,1
14,40.64345,-73.98258,1,0,0.0,1,0,1,0
15,40.61354,-73.96316,1,0,0.0,1,364,1,0
16,40.72755,-73.97876,2,156,3.9,1,197,1,0
17,40.69414,-73.92877,2,4,0.11,1,0,1,0
18,40.73147,-73.98825,1,8,6.49,1,65,0,1
19,40.72033,-73.98767,1,9,0.24,1,0,0,1
20,40.69034,-73.86268000000003,2,9,1.03,2,180,1,0
21,40.58848,-73795.0,1,11,3.79,1,113,0,1
22,40.74465,-73.98535,2,84,4.03,4,103,1,0
23,40.74737,-73.9742,2,4,1.06,327,99,0,1
24,40.76214,-73.99899,30,0,0.0,8,129,0,1
25,40.71104,-73.96113000000003,5,10,0.23,1,32,0,1
26,40.70444000000001,-73.92181,2,0,0.0,1,0,1,0
27,40.65925,-73.94861999999998,1,1,0.12,1,365,0,1
28,40687.0,-73.93446,5,91,1.18,3,248,0,0
29,40.76803,-73.98767,2,83,1.01,1,105,0,1
30,40.75868,-73.92615,2,128,3.65,1,255,0,1
31,40.78334,-73.97452,1,171,4.63,3,121,0,1
32,40.79218,-73.97926,2,165,1.92,1,259,0,1
33,40.63921,-74.02474000000002,3,19,2.75,1,52,0,1
34,40.77497,-73.98788,3,8,1.21,2,0,0,1
35,40.80069,-73.95340999999998,28,2,0.07,4,365,1,0
36,40.77054,-73.99305,2,1,1.0,1,8,0,1
37,40.73013,-74.00171999999998,1,1,0.02,1,0,1,0
38,40.76284,-73.96038,1,25,0.67,1,0,0,1
39,40.71124,-73.95716999999998,1,63,1.27,1,0,0,1
40,40.72826,-73.98871,3,2,0.05,1,0,0,1
41,40.66763,-73.9919,1,2,2.0,2,93,0,1
